step,stat_eval/step_time
2000,4.391723155975342
4000,4.955352544784546
6000,4.074522972106934
8000,3.925905466079712
10000,3.7281157970428467
12000,3.9789137840270996
14000,3.6514058113098145
16000,3.9779815673828125
18000,3.6046648025512695
20000,4.178765296936035
22000,4.018560409545898
24000,4.010059833526611
26000,3.9957375526428223
28000,4.112043142318726
30000,3.8393356800079346
32000,3.8929498195648193
34000,3.659205436706543
36000,3.8324368000030518
38000,4.963224172592163
40000,4.36061429977417
42000,3.9315857887268066
44000,4.213115453720093
46000,3.664973497390747
48000,3.5367555618286133
50000,3.6764075756073
52000,4.398279905319214
54000,5.601613998413086
56000,4.706254243850708
58000,4.052581310272217
60000,3.8353755474090576
62000,3.8639445304870605
64000,3.839745044708252
66000,3.9750797748565674
68000,3.9149813652038574
70000,4.043992280960083
72000,3.816544771194458
74000,3.873274803161621
76000,3.952329635620117
78000,3.9745500087738037
80000,4.021611452102661
82000,4.193085670471191
84000,4.147739887237549
86000,3.9830610752105713
88000,4.108226537704468
90000,4.2445008754730225
92000,3.888707160949707
94000,3.9503157138824463
96000,3.761355400085449
98000,3.8193185329437256
100000,3.920635461807251
