step,stat_eval/ep_reward
2000,97.06087304687502
4000,88.17741406250003
6000,67.16767122395832
8000,73.92349186197914
10000,57.918113281250015
12000,67.41311197916667
14000,53.635907552083324
16000,80.09868457031249
18000,44.443367513020846
20000,73.40136002604166
22000,82.10856119791666
24000,30.124674479166675
26000,52.735263916015626
28000,65.73676953125
30000,73.78684179687501
32000,60.90294954427086
34000,40.971982747395835
36000,68.90250325520832
38000,89.71534114583329
40000,21.2216747639974
42000,17.499468587239583
44000,71.30822070312497
46000,18.32224267578125
48000,-15.46069100697835
50000,59.30854492187501
52000,26.237610107421883
54000,61.72518619791666
56000,52.10230114746095
58000,-80.35373567708332
60000,-66.13455078124998
62000,-82.15628059895835
64000,-73.818953125
66000,9.03514969889323
68000,-10.185472554524738
70000,20.176194600423173
72000,1.3018548177083336
74000,-30.77418863932292
76000,-45.72901790364583
78000,70.14110677083332
80000,51.321281901041665
82000,64.22901367187498
84000,74.21379947916667
86000,40.07968912760416
88000,42.59069824218751
90000,51.69377180989582
92000,37.89702197265625
94000,30.98197233072916
96000,-5.188627853393553
98000,6.550408732096352
100000,40.44912272135417
