step,stat_eval/constraint_violation
2000,0.8
4000,0.0
6000,4.6
8000,0.3
10000,0.0
12000,0.0
14000,0.0
16000,0.0
18000,0.0
20000,86.7
22000,3.3
24000,0.5
26000,0.7
28000,1.2
30000,0.4
32000,0.0
34000,0.0
36000,0.0
38000,48.3
40000,0.3
42000,1.4
44000,0.0
46000,0.0
48000,0.0
50000,0.0
52000,1.5
54000,0.0
56000,3.5
58000,0.0
60000,0.0
62000,0.0
64000,0.0
66000,0.0
68000,0.0
70000,0.0
72000,0.0
74000,0.0
76000,0.0
78000,0.0
80000,0.0
82000,0.0
84000,0.0
86000,0.0
88000,0.0
90000,0.2
92000,0.0
94000,0.0
96000,0.0
98000,0.0
100000,0.0
