step,stat_eval/mse
10000,293.8467917404322
20000,345.153335005401
30000,272.42290436358905
40000,199.94794144586476
50000,161.17932534435886
60000,218.36350571754684
70000,159.15397093305765
80000,165.8424371108726
90000,272.3293177203242
100000,153.58325245164994
110000,214.5225142112637
120000,302.45990987414586
130000,156.55696234435666
140000,169.30236879032526
150000,119.24780709614895
160000,74.80687043596431
170000,125.08965208649377
180000,191.53648516807382
190000,155.9088608781305
200000,71.50031994066771
210000,160.43821184470045
220000,138.43730569630227
230000,181.63555704616687
240000,121.55052300877624
250000,116.23243148245288
260000,80.62242102831739
270000,140.89309088552184
280000,109.25164224563844
290000,142.1988237352479
300000,145.51757350208214
310000,95.98952554845664
320000,110.45310371778619
330000,169.20591313232543
340000,128.14655569566258
350000,136.41054201025435
360000,151.21697680067138
370000,114.08741010191049
380000,113.45613367409476
390000,149.0721723946642
400000,166.94705457814354
410000,148.58055374574946
420000,133.6521812719447
430000,144.80173157436388
440000,194.19014865839023
450000,184.18099567272583
460000,119.82272185974064
470000,163.61581366537712
480000,88.78761455213434
490000,121.79028011631017
500000,147.59039875798814
