step,stat_eval/step_time
10000,4.363358497619629
20000,5.165602684020996
30000,4.2568511962890625
40000,4.141949892044067
50000,2.1723461151123047
60000,3.7608795166015625
70000,3.0838024616241455
80000,2.4934167861938477
90000,4.3461878299713135
100000,2.7956154346466064
110000,3.24710750579834
120000,4.896881341934204
130000,2.7972700595855713
140000,2.8068227767944336
150000,2.4171669483184814
160000,1.5983788967132568
170000,2.191087484359741
180000,3.1537842750549316
190000,2.4983975887298584
200000,2.0442686080932617
210000,2.4603190422058105
220000,2.271270990371704
230000,2.9883182048797607
240000,2.353294610977173
250000,2.0103366374969482
260000,1.9510676860809326
270000,2.3647422790527344
280000,1.9430992603302002
290000,2.1637282371520996
300000,2.558239221572876
310000,1.9571278095245361
320000,2.379134178161621
330000,2.605286121368408
340000,2.2031216621398926
350000,2.273425817489624
360000,2.4478533267974854
370000,2.429696798324585
380000,2.1245100498199463
390000,3.3336262702941895
400000,2.6727755069732666
410000,2.9389288425445557
420000,2.566408634185791
430000,2.3469760417938232
440000,3.4405906200408936
450000,2.696185350418091
460000,2.707376480102539
470000,2.7103610038757324
480000,1.7454164028167725
490000,1.9186151027679443
500000,2.5666584968566895
