step,stat_eval/ep_return
10000,2356.25830078125
20000,2661.302001953125
30000,2357.61962890625
40000,2384.581787109375
50000,963.3956909179688
60000,2108.26318359375
70000,1518.842529296875
80000,1298.286865234375
90000,2399.494140625
100000,1405.517333984375
110000,1603.6094970703125
120000,2467.582763671875
130000,1916.303955078125
140000,1859.785888671875
150000,1586.436279296875
160000,873.9224853515625
170000,1253.417724609375
180000,1985.693359375
190000,1706.580322265625
200000,1163.545654296875
210000,1639.1982421875
220000,1407.0723876953125
230000,2046.04296875
240000,1386.8336181640625
250000,1225.7470703125
260000,998.3275146484375
270000,1550.2906494140625
280000,1275.1446533203125
290000,1387.43017578125
300000,1677.7056884765625
310000,1184.4976806640625
320000,1398.2318115234375
330000,1702.8515625
340000,1296.096435546875
350000,1528.802734375
360000,1612.952880859375
370000,1504.3746337890625
380000,1388.795166015625
390000,1715.393310546875
400000,1713.449951171875
410000,1815.650146484375
420000,1626.4449462890625
430000,1440.4130859375
440000,2257.49853515625
450000,1832.1488037109375
460000,1208.75634765625
470000,1796.4400634765625
480000,1063.787841796875
490000,1191.3067626953125
500000,1638.8359375
