step,stat_eval/mse
2000,513.4833382690933
4000,504.63835525576815
6000,492.70921954690186
8000,563.2531256473969
10000,271.7808552914289
12000,355.27441997826486
14000,464.12247206307813
16000,448.6391106695919
18000,449.94763490408405
20000,435.9701514769751
22000,506.64794408212236
24000,393.3047513414919
26000,476.7527182360219
28000,497.8394674089327
30000,553.6132673534886
32000,560.6029802178921
34000,579.3430515121711
36000,585.9594155119948
38000,605.374259617168
40000,565.915304473839
42000,623.1562968046809
44000,556.6747486619699
46000,612.5833907068346
48000,523.1369769910273
50000,530.996861800217
52000,532.9666683660005
54000,549.0653309749312
56000,550.7949023392218
58000,513.178548668976
60000,585.5325724128616
62000,574.038474004388
64000,564.90317720997
66000,551.3000455052195
68000,586.6189855805151
70000,534.9953914188727
72000,544.192712342906
74000,593.0672807477685
76000,562.4164463250471
78000,541.4394883085615
80000,538.738000797211
82000,600.1251103164659
84000,577.1053938167095
86000,557.9197317997684
88000,580.173259789103
90000,520.999798759866
92000,568.5968471410399
94000,545.8364764308147
96000,551.9651100982104
98000,546.3337096693186
100000,582.2461205541243
