step,stat_eval/step_time
2000,4.351337432861328
4000,4.279333114624023
6000,4.702831268310547
8000,4.38108229637146
10000,4.218128204345703
12000,4.038804054260254
14000,3.984574317932129
16000,4.438790798187256
18000,4.2463579177856445
20000,4.176162004470825
22000,5.0617921352386475
24000,3.9807376861572266
26000,4.280762672424316
28000,4.365533828735352
30000,4.301840305328369
32000,4.367264270782471
34000,4.312984466552734
36000,4.304865121841431
38000,4.478778123855591
40000,4.262817859649658
42000,4.316304445266724
44000,4.254928112030029
46000,4.295873641967773
48000,4.233163595199585
50000,4.256559610366821
52000,4.307830333709717
54000,4.249223232269287
56000,4.315621376037598
58000,4.44995379447937
60000,4.327356576919556
62000,4.2776148319244385
64000,4.256438732147217
66000,4.332908630371094
68000,4.403216600418091
70000,4.280646085739136
72000,4.8647661209106445
74000,4.515582323074341
76000,4.251086235046387
78000,4.260364770889282
80000,4.273942470550537
82000,4.395196914672852
84000,4.3244898319244385
86000,4.309783697128296
88000,4.883225917816162
90000,4.5399274826049805
92000,4.371546506881714
94000,4.25277042388916
96000,4.261317014694214
98000,4.316774129867554
100000,4.907178163528442
