step,stat_eval/ep_reward
2000,-0.6892235514322919
4000,-0.7477886708577469
6000,-0.7793232472737628
8000,-0.7690320994059242
10000,-0.8012006276448568
12000,-0.8127823944091799
14000,-0.7716067911783853
16000,-0.7812534891764321
18000,-0.781263249715169
20000,-0.7748326619466147
22000,-0.7857594401041668
24000,-0.7786892140706378
26000,-0.780613739013672
28000,-0.7902690887451171
30000,-0.767108169555664
32000,-0.8050660959879558
34000,-0.7774022827148437
36000,-0.7523101501464845
38000,-0.7851187184651692
40000,-0.8089256591796876
42000,-0.7606739145914713
44000,-0.7806176198323566
46000,-0.7716135915120439
48000,-0.8121362253824873
50000,-0.8089244588216143
52000,-0.7966952870686851
54000,-0.8031363576253255
56000,-0.8134285329182944
58000,-0.8153601074218747
60000,-0.7696833241780595
62000,-0.7857648671468098
