step,stat_eval/step_time
2000,4.650068044662476
4000,5.207012176513672
6000,4.937688112258911
8000,4.847339153289795
10000,4.909489631652832
12000,4.906929969787598
14000,6.11970067024231
16000,5.16640305519104
18000,8.000085353851318
20000,4.692407846450806
22000,4.423708438873291
24000,4.366772174835205
26000,4.77086615562439
28000,4.5957114696502686
30000,4.606019496917725
32000,5.033259868621826
34000,4.393985271453857
36000,4.31780743598938
38000,4.959944009780884
40000,4.640390396118164
42000,5.701702356338501
44000,6.138107538223267
46000,8.606909990310669
48000,6.01770544052124
50000,5.777878284454346
52000,5.949919939041138
54000,5.400973081588745
56000,6.4275758266448975
58000,5.391785383224487
60000,4.472416639328003
62000,4.840861558914185
