step,stat_eval/mse
2000,658.4886615922702
4000,711.883475776109
6000,711.5422550087744
8000,685.456431638448
10000,730.9081405485548
12000,708.1991025634818
14000,654.5085172199676
16000,690.4280267749793
18000,716.8931199970373
20000,694.314780671646
22000,672.6189239337175
24000,697.3403230284506
26000,685.0574410344161
28000,688.7497948078001
30000,682.4036748864189
32000,696.8732095992322
34000,717.397584961787
36000,673.3623145999335
38000,697.444756019491
40000,719.3262421530765
42000,632.5685451792558
44000,696.1796956650423
46000,695.111691708157
48000,738.657372631508
50000,733.241528629404
52000,732.6247572337304
54000,732.605685782653
56000,709.4614543039958
58000,738.0926086742228
60000,649.0392908765594
62000,696.2865777615889
