step,stat_eval/constraint_violation
2000,112.7
4000,118.9
6000,124.5
8000,122.5
10000,116.2
12000,125.8
14000,116.1
16000,114.1
18000,108.8
20000,111.9
22000,99.5
24000,116.0
26000,102.2
28000,92.3
30000,106.6
32000,101.5
34000,104.4
36000,97.0
38000,85.5
40000,82.3
42000,74.1
44000,8.7
46000,8.7
48000,4.6
50000,4.1
52000,22.4
54000,2.7
56000,78.3
58000,0.0
60000,0.0
62000,0.0
64000,0.0
66000,0.0
68000,0.0
70000,65.5
72000,6.6
74000,0.0
76000,0.0
78000,4.1
80000,0.0
82000,0.0
84000,0.0
86000,0.0
88000,0.0
90000,0.0
92000,0.0
94000,0.0
96000,42.1
98000,0.0
100000,0.0
