step,stat_eval/step_time
2000,14.81204080581665
4000,8.118636131286621
6000,13.60750699043274
8000,11.231966972351074
10000,20.602489948272705
12000,11.817583084106445
14000,13.149587392807007
16000,17.318166255950928
18000,5.589487075805664
20000,5.595218181610107
22000,5.485045433044434
24000,5.600092172622681
26000,6.454770565032959
28000,8.775267124176025
30000,13.826967716217041
32000,16.552936792373657
34000,10.950892925262451
36000,9.424022436141968
38000,8.065292596817017
40000,12.063048124313354
42000,19.599297761917114
44000,25.655499935150146
46000,7.664611577987671
48000,5.085204601287842
50000,4.325496196746826
52000,4.908261299133301
54000,4.2771875858306885
56000,4.592861652374268
58000,3.6357650756835938
60000,3.493368148803711
62000,4.040104389190674
64000,4.872753620147705
66000,4.387280464172363
68000,4.605588436126709
70000,5.900804281234741
72000,9.2130286693573
74000,4.80211615562439
76000,3.9305522441864014
78000,4.31915545463562
80000,4.867441177368164
82000,5.112549304962158
84000,4.90638542175293
86000,4.370431423187256
88000,4.9914772510528564
90000,3.96557354927063
92000,4.291123867034912
94000,11.240749835968018
96000,3.990098476409912
98000,3.3624045848846436
100000,3.4151148796081543
