step,stat_eval/ep_reward
2000,8.85448193359375
4000,7.829988444010419
6000,7.406537923177084
8000,7.772867838541669
10000,7.928839369924447
12000,7.865932861328126
14000,8.349572998046876
16000,7.905399414062502
18000,8.1434794921875
20000,7.761690551757812
22000,8.37859619140625
24000,7.523947265625001
26000,8.250391316731772
28000,9.020808759953425
30000,8.123298990885418
32000,8.364508138020835
34000,8.136004964192711
36000,8.461941162109373
38000,8.871933349609373
40000,9.158165608723957
42000,8.681031494140624
44000,12.797288004557293
46000,12.277189778645832
48000,11.678948242187499
50000,10.26612150065104
52000,8.252874348958333
54000,9.316661702473958
56000,7.439186930338542
58000,7.459159993489584
60000,7.870216878255207
62000,8.963364990234373
64000,7.132246500651043
66000,9.314562418619794
68000,9.374161295572916
70000,7.809218668619792
72000,8.204295410156249
74000,9.114884602864583
76000,6.892107747395836
78000,8.49535392252604
80000,10.414937988281247
82000,8.52252872721354
84000,7.5423354492187515
86000,10.663081298828127
88000,11.00628767903646
90000,7.772114095052082
92000,9.137545572916665
94000,8.021249267578126
96000,7.8214153645833315
98000,6.6663605143229185
100000,8.366657958984375
