step,stat_eval/mse
2000,531.4650018071568
4000,516.5655972046541
6000,550.9823708590956
8000,535.5746396083852
10000,536.6767248198734
12000,399.1877798208676
14000,223.1573622479479
16000,502.39775601189615
18000,295.30984374274567
20000,160.58816788307792
22000,509.7576070118979
24000,503.7965185044861
26000,444.42229949971727
28000,113.41653437646389
30000,134.80158295861472
32000,224.3119036942433
34000,425.913747589004
36000,355.8379970330698
38000,367.02734076634135
40000,351.6946515935514
42000,372.4910563022559
44000,410.12464781254755
46000,272.441668102318
48000,281.017902934495
50000,408.4943329172257
52000,430.5201252288397
54000,201.74703251067936
56000,489.63273221207044
58000,221.9679145055136
60000,129.0856719858482
62000,117.64054045710127
64000,320.3578502600089
66000,185.9638581190732
68000,342.8684625078937
70000,257.8412940549408
72000,264.02728348675805
74000,315.4410506351682
76000,335.32516974984543
78000,277.21331565300466
80000,249.98162727201628
82000,301.9303286736157
84000,295.0094480077003
86000,186.1312527550371
88000,223.95402341407384
90000,131.48470508987648
92000,164.29333023448834
94000,96.49633271957683
96000,235.8851098565111
98000,168.13973411743967
100000,224.0056652359686
