step,stat_eval/ep_reward
2000,91.32515494791669
4000,84.41808203125001
6000,72.10133300781251
8000,69.71782552083332
10000,64.53472102864585
12000,84.14127473958334
14000,35.90840657552084
16000,61.22975813802084
18000,40.89117447916666
20000,63.310931640625
22000,76.6021728515625
24000,71.75831429036457
26000,35.80860839843749
28000,65.63111132812502
30000,41.94953238932291
32000,60.917299479166665
34000,74.27789973958335
36000,36.11460319010416
38000,5.4858106282552095
40000,68.29794270833335
42000,47.99680371093749
44000,42.00401985677083
46000,17.69562182108561
48000,25.323902832031248
50000,-27.453622395833346
52000,-14.477876993815107
54000,53.28677343749999
56000,36.729441894531256
58000,-2.2423321126302085
60000,-70.71411002604168
62000,43.72430908203123
64000,58.90736328124999
66000,35.981786132812495
68000,68.81697070312501
70000,49.42135253906251
72000,81.91869531249999
74000,62.88675716145833
76000,66.21776497395832
78000,59.813342447916654
80000,60.38906575520834
82000,67.31853450520832
84000,82.608158203125
86000,46.69916503906252
88000,62.58833072916664
90000,82.76647070312501
92000,62.690479166666684
94000,57.409273111979175
96000,32.667740397135404
98000,37.18170279947916
100000,45.475868001302075
