step,stat_eval/step_time
2000,4.227105617523193
4000,4.136370420455933
6000,4.127455472946167
8000,4.18662691116333
10000,4.003169775009155
12000,3.9107656478881836
14000,3.640146017074585
16000,4.050670385360718
18000,3.7000062465667725
20000,3.6886093616485596
22000,4.081908702850342
24000,4.063652753829956
26000,4.158825159072876
28000,3.5823464393615723
30000,4.310149669647217
32000,3.7830445766448975
34000,3.8860387802124023
36000,3.556342363357544
38000,3.882904052734375
40000,3.770004987716675
42000,3.9891815185546875
44000,6.514193773269653
46000,3.8151345252990723
48000,4.02163553237915
50000,4.284873723983765
52000,4.020092010498047
54000,3.778714895248413
56000,3.876167058944702
58000,3.7498505115509033
60000,3.5407345294952393
62000,3.6806766986846924
64000,4.480195045471191
66000,3.625105619430542
68000,3.911393404006958
70000,3.7781002521514893
72000,4.058181524276733
74000,3.956439733505249
76000,3.769191026687622
78000,3.7566728591918945
80000,3.954613208770752
82000,4.541328430175781
84000,4.230694770812988
86000,3.7012596130371094
88000,3.918389320373535
90000,4.014756441116333
92000,3.9724783897399902
94000,3.9878578186035156
96000,4.211076974868774
98000,3.5654139518737793
100000,4.334088563919067
