step,stat_eval/step_time
2000,4.092694044113159
4000,4.299612283706665
6000,4.193850040435791
8000,3.9309139251708984
10000,4.919421672821045
12000,3.9615166187286377
14000,4.110844135284424
16000,4.20374608039856
18000,4.194552183151245
20000,4.148680925369263
22000,3.896695613861084
24000,3.816434860229492
26000,4.0263073444366455
28000,4.433692932128906
30000,3.6678378582000732
32000,3.728039026260376
34000,4.076614141464233
36000,3.7277822494506836
38000,4.027752876281738
40000,3.5744364261627197
42000,3.516197919845581
44000,4.8327929973602295
46000,4.366034984588623
48000,4.275506496429443
50000,4.16617751121521
52000,4.212235689163208
54000,4.270473957061768
56000,4.188457012176514
58000,4.206741809844971
60000,4.9797749519348145
62000,4.370261192321777
64000,4.387474775314331
66000,4.235562562942505
68000,4.238802671432495
70000,4.279567003250122
72000,4.236778020858765
74000,4.199138402938843
76000,4.820903062820435
78000,4.168258428573608
80000,4.260706424713135
82000,4.240576505661011
84000,4.393490552902222
86000,4.345710277557373
88000,4.189135551452637
90000,4.235053777694702
92000,4.438849687576294
94000,4.1932995319366455
96000,4.343750715255737
98000,4.164084434509277
100000,4.201494216918945
