step,stat_eval/ep_reward
2000,84.43458072916668
4000,94.27027408854163
6000,78.079146484375
8000,77.97397884114582
10000,76.00551106770833
12000,39.791527343750005
14000,69.36311393229165
16000,86.88350846354165
18000,71.96671549479166
20000,64.28474544270833
22000,74.37672005208333
24000,64.31838639322918
26000,37.87932210286459
28000,87.06981119791664
30000,40.71880729166668
32000,69.30621354166665
34000,52.104876953125
36000,25.786609008789068
38000,81.49670768229169
40000,58.588033528645845
42000,-14.782842325846353
44000,99.92608528645835
46000,99.99875911458332
48000,99.89821484375
50000,99.69138085937502
52000,99.90411067708332
54000,99.97519075520833
56000,99.97094791666665
58000,99.98279947916664
60000,99.97525781249999
62000,99.97825520833332
64000,99.87966210937499
66000,99.98563932291668
68000,99.99999023437503
70000,99.8932109375
72000,99.99916992187504
74000,99.99904166666667
76000,99.97812565104167
78000,99.98100390625001
80000,99.99813671874998
82000,99.99984244791663
84000,99.97037825520835
86000,99.971681640625
88000,99.98703385416665
90000,99.99931119791665
92000,99.986056640625
94000,99.97883658854167
96000,99.99998763020832
98000,99.90201106770833
100000,99.97024934895835
