step,stat_eval/ep_return
2000,12665.1875
4000,14140.541015625
6000,11711.87109375
8000,11696.095703125
10000,11400.826171875
12000,5968.7294921875
14000,10404.466796875
16000,13032.5263671875
18000,10795.0068359375
20000,9642.712890625
22000,11156.5078125
24000,9647.7578125
26000,5681.89892578125
28000,13060.47265625
30000,6107.82080078125
32000,10395.931640625
34000,7815.7314453125
36000,3867.991455078125
38000,12224.505859375
40000,8788.205078125
42000,-2217.42626953125
44000,14988.912109375
46000,14999.814453125
48000,14984.732421875
50000,14953.7080078125
52000,14985.6171875
54000,14996.2783203125
56000,14995.642578125
58000,14997.419921875
60000,14996.2890625
62000,14996.7392578125
64000,14981.9482421875
66000,14997.845703125
68000,14999.998046875
70000,14983.9814453125
72000,14999.875
74000,14999.8564453125
76000,14996.71875
78000,14997.150390625
80000,14999.7216796875
82000,14999.9765625
84000,14995.556640625
86000,14995.7529296875
88000,14998.0546875
90000,14999.896484375
92000,14997.9091796875
94000,14996.8251953125
96000,14999.998046875
98000,14985.3017578125
100000,14995.537109375
