step,stat_eval/constraint_violation
2000,9.2
4000,0.0
6000,0.0
8000,0.0
10000,0.0
12000,1.0
14000,0.2
16000,2.7
18000,5.4
20000,7.5
22000,32.8
24000,0.0
26000,0.0
28000,0.0
30000,0.0
32000,0.0
34000,0.0
36000,0.0
38000,3.8
40000,0.0
42000,0.0
44000,30.6
46000,28.4
48000,25.2
50000,0.0
52000,0.0
54000,0.0
56000,89.8
58000,65.1
60000,0.0
62000,0.0
64000,0.0
66000,0.0
68000,0.0
70000,0.0
72000,0.0
74000,0.0
76000,0.0
78000,0.0
80000,0.0
82000,27.5
84000,0.0
86000,0.0
88000,0.0
90000,0.0
92000,0.0
94000,0.0
96000,0.0
98000,0.0
100000,0.0
