step,stat_eval/ep_return
2000,14688.193359375
4000,14178.0107421875
6000,13941.6328125
8000,13522.9658203125
10000,8415.822265625
12000,12061.080078125
14000,12460.9951171875
16000,5663.1748046875
18000,5553.0712890625
20000,7329.7783203125
22000,10922.8662109375
24000,6286.302734375
26000,7001.97509765625
28000,6359.1376953125
30000,9796.8671875
32000,11708.4462890625
34000,4477.91064453125
36000,12943.228515625
38000,8178.52490234375
40000,199.27357482910156
42000,9696.619140625
44000,14341.4951171875
46000,14337.8408203125
48000,14286.306640625
50000,13043.763671875
52000,-5200.0595703125
54000,11006.59765625
56000,13053.2041015625
58000,12350.1435546875
60000,-374.92156982421875
62000,-11742.7197265625
64000,-9705.748046875
66000,-10539.6650390625
68000,-6869.9423828125
70000,11169.787109375
72000,9784.9775390625
74000,1167.087646484375
76000,5093.45703125
78000,9759.966796875
80000,4313.49072265625
82000,7792.47119140625
84000,9071.841796875
86000,10940.1552734375
88000,10124.580078125
90000,11861.607421875
92000,10909.8173828125
94000,3673.19970703125
96000,-331.15728759765625
98000,-10540.16796875
100000,-8547.763671875
