step,stat_eval/ep_reward
2000,97.92128710937497
4000,94.52008007812503
6000,92.94422135416667
8000,90.15310807291665
10000,56.10547916666668
12000,80.40719401041667
14000,83.073296875
16000,37.7544951985677
18000,37.02047281901042
20000,48.86519010416668
22000,72.81910807291666
24000,41.908685546875006
26000,46.679833333333356
28000,42.39424707031251
30000,65.31245182291666
32000,78.056306640625
34000,29.852737792968757
36000,86.28818164062497
38000,54.523505859375
40000,1.328490437825521
42000,64.6441305338542
44000,95.60996809895835
46000,95.58560742187495
48000,95.24204752604167
50000,86.958419921875
52000,-34.66706054687501
54000,73.37731835937501
56000,87.02136197916666
58000,82.33429036458334
60000,-2.4994767252604166
62000,-78.28479752604166
64000,-64.70499055989582
66000,-70.26442903645831
68000,-45.7996142578125
70000,74.46524348958336
72000,65.23318489583335
74000,7.780584350585939
76000,33.956378255208335
78000,65.06643619791667
80000,28.75660563151042
82000,51.94980664062501
84000,60.47895052083333
86000,72.93436588541667
88000,67.49719856770835
90000,79.07738411458332
92000,72.73211132812499
94000,24.487998372395833
96000,-2.2077152760823564
98000,-70.26778710937499
100000,-56.98509277343749
