step,stat_eval/step_time
2000,5.333048343658447
4000,4.5793938636779785
6000,4.391527414321899
8000,4.109893321990967
10000,3.764293909072876
12000,4.158376932144165
14000,4.426649808883667
16000,3.97402024269104
18000,4.801016569137573
20000,4.210554599761963
22000,4.548215866088867
24000,3.7188220024108887
26000,3.8751931190490723
28000,3.669492721557617
30000,3.838122606277466
32000,4.023775100708008
34000,3.726616382598877
36000,4.3550989627838135
38000,4.240283966064453
40000,3.740147352218628
42000,3.8069281578063965
44000,4.016859769821167
46000,4.044325828552246
48000,4.416991710662842
50000,4.350604295730591
52000,4.009750843048096
54000,4.248157739639282
56000,4.463632583618164
58000,4.238338470458984
60000,4.143497705459595
62000,3.5786361694335938
64000,3.582409620285034
66000,3.684570789337158
68000,4.490765333175659
70000,4.04052734375
72000,3.858438730239868
74000,3.703625440597534
76000,3.6405889987945557
78000,4.004599571228027
80000,3.704017162322998
82000,4.248667240142822
84000,5.890021800994873
86000,4.005735635757446
88000,3.6363778114318848
90000,3.727303981781006
92000,3.692969560623169
94000,3.540163993835449
96000,3.4740586280822754
98000,3.3958890438079834
100000,3.4111690521240234
