step,stat_eval/step_time
2000,4.1896812915802
4000,4.345271348953247
6000,4.3836023807525635
8000,4.046742677688599
10000,4.1776275634765625
12000,3.9154505729675293
14000,4.33154821395874
16000,4.38308572769165
18000,4.208761215209961
20000,4.108155012130737
22000,3.836090326309204
24000,3.868305206298828
26000,3.8542981147766113
28000,4.929956436157227
30000,3.8727123737335205
32000,3.7626090049743652
34000,4.040571928024292
36000,3.669114589691162
38000,3.986710548400879
40000,3.620677947998047
42000,3.600712299346924
44000,4.2105536460876465
46000,4.205859184265137
48000,4.461766958236694
50000,4.276301860809326
52000,4.219983339309692
54000,4.297630310058594
56000,4.171998023986816
58000,4.201774597167969
60000,4.158967018127441
62000,4.68386173248291
64000,4.385805606842041
66000,4.37079644203186
68000,4.214296579360962
70000,4.2488791942596436
72000,4.196065902709961
74000,4.182834148406982
76000,4.193360805511475
78000,4.858041524887085
80000,4.370880365371704
82000,4.2267186641693115
84000,4.205984830856323
86000,4.218569278717041
88000,4.253281354904175
90000,4.34958815574646
92000,4.261141061782837
94000,4.8517889976501465
96000,4.431975841522217
98000,4.3336403369903564
100000,4.227488994598389
