step,stat_eval/constraint_violation
2000,0.0
4000,0.0
6000,0.0
8000,0.1
10000,0.0
12000,0.6
14000,1.2
16000,0.0
18000,1.3
20000,0.0
22000,0.0
24000,0.0
26000,1.3
28000,0.0
30000,0.0
32000,0.0
34000,6.4
36000,0.0
38000,0.0
40000,0.0
42000,0.0
44000,104.4
46000,108.6
48000,112.6
50000,112.8
52000,113.8
54000,115.5
56000,116.5
58000,111.8
60000,120.4
62000,117.6
64000,119.3
66000,114.5
68000,120.1
70000,114.5
72000,116.3
74000,121.4
76000,117.4
78000,115.8
80000,115.1
82000,121.7
84000,119.6
86000,116.3
88000,119.1
90000,113.3
92000,117.1
94000,115.3
96000,117.3
98000,115.5
100000,119.5
