step,stat_eval/ep_return
10000,2331.34033203125
20000,2625.811279296875
30000,2325.495849609375
40000,2331.36474609375
50000,945.70361328125
60000,2018.4925537109375
70000,1427.2843017578125
80000,1287.4417724609375
90000,2358.141845703125
100000,1381.029052734375
110000,1576.432373046875
120000,2446.130615234375
130000,1932.4957275390625
140000,1823.859619140625
150000,1432.202880859375
160000,896.9900512695312
170000,1078.8447265625
180000,1950.208984375
190000,1700.6422119140625
200000,1149.802490234375
210000,1635.7957763671875
220000,1411.406494140625
230000,2019.445068359375
240000,1385.4471435546875
250000,1217.723876953125
260000,953.1051025390625
270000,1565.687255859375
280000,1268.5712890625
290000,1392.697509765625
300000,1654.9703369140625
310000,1155.5294189453125
320000,1326.224365234375
330000,1509.2381591796875
340000,1299.9674072265625
350000,1535.6329345703125
360000,1599.7125244140625
370000,1546.871337890625
380000,1352.126953125
390000,1497.300537109375
400000,1720.569580078125
410000,1621.1044921875
420000,1729.484375
430000,1324.317626953125
440000,2257.18115234375
450000,1835.7796630859375
460000,1213.380615234375
470000,1811.945556640625
480000,1085.950927734375
490000,1177.52197265625
500000,1609.6953125
