step,stat_eval/ep_length
10000,144.4
20000,166.8
30000,133.7
40000,135.7
50000,61.9
60000,122.5
70000,99.1
80000,73.1
90000,146.0
100000,85.0
110000,98.7
120000,154.7
130000,79.6
140000,86.8
150000,61.4
160000,39.8
170000,55.3
180000,96.6
190000,70.4
200000,58.1
210000,77.0
220000,66.2
230000,87.7
240000,64.6
250000,57.2
260000,50.3
270000,69.5
280000,52.2
290000,61.9
300000,77.4
310000,54.4
320000,60.6
330000,75.1
340000,64.8
350000,66.5
360000,71.1
370000,68.9
380000,61.6
390000,73.5
400000,81.5
410000,84.6
420000,83.3
430000,64.0
440000,114.3
450000,81.7
460000,57.7
470000,79.5
480000,45.3
490000,53.5
500000,75.7
