step,stat_eval/mse
10000,293.8467917404322
20000,345.153335005401
30000,272.42290436358905
40000,199.94794144586476
50000,161.17932534435886
60000,218.36350571754684
70000,159.15397093305765
80000,165.8424371108726
90000,272.3293177203242
100000,153.58325245164994
110000,214.5225142112637
120000,302.45990987414586
130000,152.99886131635708
140000,152.24296904795045
150000,108.67304458355893
160000,71.80231031860416
170000,91.82736106653617
180000,172.64056238740417
190000,153.69703440526268
200000,73.08043762147656
210000,157.62474137364012
220000,137.34386082434594
230000,182.53670095227292
240000,118.59379261909885
250000,116.00267697765257
260000,78.87888174428892
270000,139.73583212592123
280000,108.59967767567517
290000,141.28575462991483
300000,148.57991605283132
310000,97.25751209088105
320000,103.23956866518179
330000,141.5323137315406
340000,128.7989407517702
350000,134.24719911705847
360000,149.76482649538272
370000,114.14352929807387
380000,117.29017046680659
390000,97.22793143839074
400000,167.697810589218
410000,107.87118936737768
420000,137.4853197275109
430000,125.64672118446806
440000,180.18520157052572
450000,184.06390614718583
460000,119.57433101332511
470000,164.6471881424123
480000,87.21245369783291
490000,118.9644365224869
500000,145.54058765146118
