step,stat_eval/step_time
10000,4.353398323059082
20000,4.995476007461548
30000,4.2774481773376465
40000,4.09624457359314
50000,2.2088239192962646
60000,3.76485013961792
70000,3.0322930812835693
80000,2.4633729457855225
90000,4.342675685882568
100000,2.7595345973968506
110000,3.1887974739074707
120000,4.781725883483887
130000,2.703110456466675
140000,2.800130844116211
150000,2.168748140335083
160000,1.575054407119751
170000,1.9938225746154785
180000,3.1705942153930664
190000,2.392883539199829
200000,2.002518653869629
210000,2.5856001377105713
220000,2.3585944175720215
230000,2.9417898654937744
240000,2.3555548191070557
250000,2.033369302749634
260000,1.856649398803711
270000,2.421968460083008
280000,1.9758656024932861
290000,2.1482577323913574
300000,2.778010368347168
310000,1.9606809616088867
320000,2.254570245742798
330000,2.529205083847046
340000,2.2745938301086426
350000,2.313084840774536
360000,2.484614849090576
370000,3.3790831565856934
380000,2.18528413772583
390000,2.5278735160827637
400000,2.7021963596343994
410000,2.725048065185547
420000,2.769648551940918
430000,2.2310149669647217
440000,3.627974033355713
450000,2.7594964504241943
460000,1.9989185333251953
470000,2.6135218143463135
480000,1.7275440692901611
490000,2.0045769214630127
500000,2.6224253177642822
