step,stat_eval/ep_reward
2000,94.4658359375
4000,93.47953059895833
6000,80.34363541666669
8000,71.713734375
10000,57.727978841145834
12000,55.98820328776041
14000,59.58449853515624
16000,50.59595426432292
18000,1.4708590087890634
20000,25.566278717041016
22000,75.86812760416666
24000,49.77430305989585
26000,53.602486816406234
28000,61.118266764322925
30000,58.90120475260417
32000,27.755551432291664
34000,91.74425130208334
36000,21.77947851562499
38000,15.347405354817706
40000,-58.71872444661457
42000,-19.737751627604162
44000,88.43868164062503
46000,86.64418619791664
48000,71.81466341145831
50000,32.600862141927074
52000,40.489814453125
54000,28.30202197265625
56000,26.055013020833343
58000,35.006650390625005
60000,15.728668060302734
62000,14.971169677734371
64000,-20.48766721598307
66000,-18.437154622395834
68000,64.00961197916666
70000,-81.97089908854167
72000,73.61416536458331
74000,88.41742838541668
76000,43.08617350260419
78000,-50.90739680989584
80000,-58.799303385416664
82000,-54.70394905598959
84000,-25.258450927734366
86000,20.742650878906247
88000,32.801154622395835
90000,50.56962858072919
92000,32.85130674235027
94000,-47.99766048177084
96000,6.044475596110027
98000,57.79862467447915
100000,44.62749511718748
