step,stat_eval/step_time
2000,4.222359895706177
4000,4.138551473617554
6000,4.178678750991821
8000,4.125152349472046
10000,4.029539346694946
12000,4.346692323684692
14000,4.0905444622039795
16000,4.112744092941284
18000,3.8511836528778076
20000,4.006255388259888
22000,3.935908794403076
24000,3.6460421085357666
26000,4.567585229873657
28000,4.0078794956207275
30000,3.85256290435791
32000,3.67905855178833
34000,4.320662975311279
36000,3.9237184524536133
38000,4.042043209075928
40000,3.6174745559692383
42000,6.337177038192749
44000,4.573695659637451
46000,4.305886268615723
48000,4.295043230056763
50000,4.060720682144165
52000,4.354037523269653
54000,3.969703435897827
56000,3.854496479034424
58000,3.9720160961151123
60000,3.8417234420776367
62000,4.287935733795166
64000,3.808513641357422
66000,3.889479160308838
68000,4.371231317520142
70000,3.825748920440674
72000,4.598906755447388
74000,4.67330527305603
76000,4.552399396896362
78000,4.02761697769165
80000,3.9228169918060303
82000,3.9092752933502197
84000,3.9951488971710205
86000,3.891678810119629
88000,4.116608381271362
90000,4.036510944366455
92000,4.406432628631592
94000,4.0635528564453125
96000,4.15941047668457
98000,4.146846055984497
100000,4.027485370635986
