step,stat_eval/mse
2000,455.41372088817315
4000,336.52736314505825
6000,426.1798130362198
8000,454.8698154352458
10000,298.9052871888975
12000,368.77720046829967
14000,463.66152076802
16000,406.3275739700447
18000,287.5727106885652
20000,425.2013995127465
22000,346.6550412824936
24000,130.5817597251567
26000,111.60150573522328
28000,280.28055067952477
30000,351.719564945194
32000,295.60882894000804
34000,628.3171300235229
36000,486.27196591233826
38000,515.8097637923689
40000,384.64655347729285
42000,491.63255531936295
44000,232.3119427898461
46000,270.4322037381144
48000,157.48330806122252
50000,110.71360610986392
52000,137.81541454780185
54000,109.85530897538672
56000,84.35927062182701
58000,189.9059306745865
60000,180.8535823361018
62000,208.69100612994254
64000,99.70977406650618
66000,69.07132992840776
68000,305.1629699078652
70000,123.60186429266074
72000,472.4230957921967
74000,519.7793883851426
76000,433.8999726087018
78000,241.60908477837734
80000,199.092956477412
82000,313.05461571434626
84000,246.98410485374924
86000,194.29960649619755
88000,244.00546864714994
90000,79.07408440004829
92000,117.07840318176231
94000,113.43928955066069
96000,464.4709591572235
98000,365.64166393519446
100000,220.66778939115687
