step,stat_eval/ep_return
2000,24531.1484375
4000,27488.19921875
6000,22088.72265625
8000,17663.748046875
10000,32552.24609375
12000,15229.1875
14000,15043.6298828125
16000,5349.87255859375
18000,16575.60546875
20000,19087.998046875
22000,25853.38671875
24000,6020.78564453125
26000,9530.662109375
28000,34704.1640625
30000,23839.85546875
32000,6135.8134765625
34000,875.22705078125
36000,1932.7388916015625
38000,922.52294921875
40000,1194.0340576171875
42000,2091.8232421875
44000,10373.205078125
46000,9911.4716796875
48000,4333.56640625
50000,8691.96484375
52000,4102.4912109375
54000,5429.8583984375
56000,6509.2470703125
58000,6799.7841796875
60000,700.5323486328125
62000,763.390869140625
64000,931.04296875
66000,3048.181396484375
68000,836.5125122070312
70000,649.6936645507812
72000,615.0230712890625
74000,743.56640625
76000,1056.433837890625
78000,1691.039306640625
80000,7650.88037109375
82000,5399.22314453125
84000,9769.0234375
86000,2496.355224609375
88000,4733.53564453125
90000,2497.1337890625
92000,1410.7982177734375
94000,789.5311279296875
96000,800.1640014648438
98000,2535.78271484375
100000,9516.8955078125
