step,stat_eval/ep_reward
2000,163.54099609375
4000,183.25467708333335
6000,147.2581419270833
8000,117.75832682291667
10000,217.01497460937492
12000,101.52791406250005
14000,100.29085514322918
16000,35.66581542968749
18000,110.50404101562498
20000,127.25332747395831
22000,172.35592578125008
24000,40.1385682779948
26000,63.537748046875
28000,231.36108072916667
30000,158.93238346354167
32000,40.90542122395833
34000,5.834847045898438
36000,12.884927164713545
38000,6.150152913411458
40000,7.9602274576822944
42000,13.945488199869787
44000,69.15470638020834
46000,66.07647916666667
48000,28.890441731770835
50000,57.9464326578776
52000,27.349941569010422
54000,36.199054687499995
56000,43.39498144531249
58000,45.331895182291674
60000,4.670215535481772
62000,5.089272176106771
64000,6.206953247070314
66000,20.321207519531253
68000,5.576749633789063
70000,4.331291300455728
72000,4.100153930664063
74000,4.957109497070313
76000,7.0428926188151015
78000,11.273594889322919
80000,51.005869140625
82000,35.99481998697917
84000,65.12682291666664
86000,16.642368408203122
88000,31.556906249999997
90000,16.64755875651042
92000,9.4053212890625
94000,5.263540852864583
96000,5.334427124023437
98000,16.905218587239577
100000,63.44597102864584
