step,stat_eval/step_time
2000,4.34323263168335
4000,10.21460747718811
6000,9.122158527374268
8000,7.110557794570923
10000,6.432131767272949
12000,7.0096964836120605
14000,7.013129472732544
16000,9.02128529548645
18000,13.024585723876953
20000,14.909048318862915
22000,9.142956733703613
24000,4.706655740737915
26000,6.312684535980225
28000,13.024139165878296
30000,11.021325826644897
32000,6.368391036987305
34000,6.950383186340332
36000,5.426698207855225
38000,7.598287343978882
40000,6.175915956497192
42000,11.84387731552124
44000,4.521359205245972
46000,4.718588590621948
48000,4.325817823410034
50000,7.74026894569397
52000,11.718618631362915
54000,18.704002380371094
56000,9.676406383514404
58000,12.970667600631714
60000,12.606569290161133
62000,16.147956609725952
64000,12.664076805114746
66000,5.805917024612427
68000,3.7721269130706787
70000,3.815147876739502
72000,3.775394916534424
74000,3.7251389026641846
76000,7.082045793533325
78000,5.546208381652832
80000,4.40390682220459
82000,4.083536863327026
84000,3.998711109161377
86000,3.994596481323242
88000,3.9137566089630127
90000,3.9165842533111572
92000,4.04731822013855
94000,4.894284248352051
96000,4.02701997756958
98000,3.9575517177581787
100000,4.024622201919556
