step,stat_eval/mse
2000,354.8639240449799
4000,465.32660195312167
6000,419.69498256508496
8000,515.3478851772909
10000,697.0989373712457
12000,371.38597759946293
14000,165.51074578475843
16000,151.07401927854391
18000,348.0550874235933
20000,455.51290895571793
22000,582.4973049733029
24000,366.5888657021351
26000,483.3363219669127
28000,607.4003527528712
30000,460.2521844894838
32000,391.04767159504564
34000,39.15422739000652
36000,128.00332811839797
38000,146.54768974973015
40000,208.89418781983653
42000,201.62662037972717
44000,344.77226938353726
46000,441.0246075674192
48000,533.2380540080211
50000,524.9202403816978
52000,471.12264027882077
54000,343.6476358356234
56000,556.1977414729927
58000,549.8324111856828
60000,165.31012883810826
62000,297.6653190277347
64000,250.0723115348459
66000,228.04901112845687
68000,264.9992614078443
70000,80.3931339396718
72000,284.7744311813716
74000,207.27341102041837
76000,230.66618960392765
78000,306.9263449877077
80000,322.0290057953841
82000,361.7912885532842
84000,380.18530683003416
86000,285.10181830378474
88000,342.0139150549514
90000,271.14955198107816
92000,263.5567473896527
94000,207.88410675138533
96000,267.8461393444693
98000,247.75724206357103
100000,282.83902302587154
