step,stat_eval/constraint_violation
2000,7.9
4000,6.2
6000,2.1
8000,59.3
10000,106.5
12000,15.8
14000,3.8
16000,0.3
18000,2.7
20000,83.6
22000,110.6
24000,16.8
26000,60.7
28000,109.0
30000,82.8
32000,39.9
34000,0.1
36000,0.3
38000,0.0
40000,1.8
42000,0.0
44000,0.0
46000,5.9
48000,18.1
50000,53.4
52000,17.6
54000,3.4
56000,16.5
58000,26.4
60000,0.0
62000,0.5
64000,0.9
66000,4.8
68000,0.5
70000,0.0
72000,0.0
74000,0.0
76000,0.0
78000,0.6
80000,4.2
82000,3.1
84000,0.0
86000,0.2
88000,0.1
90000,0.1
92000,0.0
94000,0.0
96000,0.0
98000,0.0
100000,0.8
