step,stat_eval/ep_return
2000,13949.6611328125
4000,13715.138671875
6000,10996.2939453125
8000,12405.802734375
10000,9926.869140625
12000,6213.46533203125
14000,6970.78759765625
16000,7945.2109375
18000,3553.56787109375
20000,12346.5517578125
22000,13311.458984375
24000,13609.0390625
26000,11467.552734375
28000,6002.0
30000,8362.8642578125
32000,8252.2880859375
34000,14147.689453125
36000,6399.3349609375
38000,9659.0283203125
40000,-2690.23583984375
42000,-2348.93359375
44000,10689.841796875
46000,7197.08837890625
48000,9416.6513671875
50000,7421.37646484375
52000,-2704.636474609375
54000,7564.14208984375
56000,-1889.4798583984375
58000,-2196.74755859375
60000,-4007.79296875
62000,-2328.76318359375
64000,-6845.99072265625
66000,-7438.45849609375
68000,-2630.79931640625
70000,-1880.722900390625
72000,10352.353515625
74000,6826.4765625
76000,9486.76171875
78000,10959.3955078125
80000,-2871.825927734375
82000,-2126.002685546875
84000,1349.565673828125
86000,8167.00390625
88000,6571.81396484375
90000,-7821.91552734375
92000,5840.2802734375
94000,2677.8193359375
96000,435.2823791503906
98000,9886.435546875
100000,12089.330078125
