step,stat_eval/step_time
2000,4.767560720443726
4000,4.627719402313232
6000,4.407771348953247
8000,4.432838678359985
10000,4.233138561248779
12000,4.009226322174072
14000,4.765081882476807
16000,4.583659648895264
18000,4.281611919403076
20000,4.472341537475586
22000,4.398548126220703
24000,4.523157358169556
26000,4.4069929122924805
28000,4.088359832763672
30000,5.051608562469482
32000,4.056150436401367
34000,4.662433385848999
36000,4.2779762744903564
38000,4.281830549240112
40000,4.0471031665802
42000,4.058347463607788
44000,4.032627582550049
46000,4.617950916290283
48000,4.277498722076416
50000,3.8917043209075928
52000,3.735639810562134
54000,3.900585651397705
56000,4.170185804367065
58000,5.260140657424927
60000,3.526810646057129
62000,4.10824179649353
64000,3.4999048709869385
66000,3.494208574295044
68000,3.5206756591796875
70000,3.554637908935547
72000,3.790602445602417
74000,3.649052143096924
76000,3.761420726776123
78000,4.235190153121948
80000,4.493717193603516
82000,3.7163214683532715
84000,3.6581196784973145
86000,3.6362388134002686
88000,3.6371867656707764
90000,3.6072616577148438
92000,3.769803047180176
94000,3.702944040298462
96000,3.6695947647094727
98000,4.494986057281494
100000,3.974306583404541
