step,stat_eval/constraint_violation
2000,0.0
4000,0.0
6000,0.0
8000,0.4
10000,0.0
12000,0.0
14000,0.0
16000,8.6
18000,1.5
20000,72.6
22000,103.7
24000,88.4
26000,25.8
28000,0.0
30000,8.3
32000,0.0
34000,0.0
36000,0.0
38000,1.5
40000,1.1
42000,0.0
44000,0.0
46000,0.0
48000,0.0
50000,0.0
52000,0.0
54000,0.0
56000,0.0
58000,0.0
60000,0.0
62000,0.0
64000,0.0
66000,0.0
68000,0.0
70000,0.0
72000,0.0
74000,0.0
76000,0.8
78000,8.1
80000,7.1
82000,5.6
84000,1.5
86000,0.0
88000,0.0
90000,0.0
92000,0.3
94000,0.0
96000,0.0
98000,0.0
100000,0.0
