step,stat_eval/ep_reward
2000,205.32994140624993
4000,93.03081901041669
6000,96.95932161458332
8000,88.38320312499997
10000,45.76225097656252
12000,97.57839583333335
14000,78.02469075520835
16000,68.09556347656249
18000,96.9205625
20000,42.73459374999999
22000,49.57633789062502
24000,22.737090983072914
26000,4.11834452311198
28000,14.65650541178385
30000,6.635336995442708
32000,3.794412699381511
34000,68.25557226562499
36000,5.024346354166668
38000,43.04577360026042
40000,48.487130126953126
42000,54.77278873697917
44000,41.616649088541664
46000,10.277844807942708
48000,5.457827636718748
50000,8.650003824869795
52000,28.598589680989576
54000,21.438782877604176
56000,46.551501627604154
58000,11.9173017171224
60000,3.1566219685872388
62000,4.409188069661458
64000,4.992588134765625
66000,5.168117309570313
68000,16.256813232421884
70000,4.936262817382812
72000,127.56806901041662
74000,32.14895768229167
76000,6.722772827148436
78000,6.351034179687502
80000,23.284134602864587
82000,4.984939778645835
84000,5.465238281249999
86000,8.067923990885417
88000,15.028624267578127
90000,5.034130004882812
92000,5.3465663248697926
94000,7.258781860351562
96000,8.229498209635414
98000,41.262321614583335
100000,24.649976562499997
