step,stat_eval/mse
2000,395.7328134950496
4000,412.2721171923314
6000,631.0252209048301
8000,590.359042513461
10000,502.64432280754
12000,422.53586703126365
14000,507.7188587036493
16000,499.58982492183367
18000,373.99089426923405
20000,423.05904064621774
22000,508.107763937664
24000,400.5705781390178
26000,173.14208442014043
28000,330.0022817286177
30000,153.7990805961232
32000,99.03275603753653
34000,508.93731380317075
36000,70.54226245305233
38000,376.15302943066536
40000,393.66141895403223
42000,461.000260373895
44000,437.5095359132003
46000,437.44242019267915
48000,240.7268129432927
50000,314.21387523470423
52000,365.76707481348154
54000,298.92621870249775
56000,506.0390572699962
58000,371.5800249075289
60000,159.0355819513365
62000,130.54714586459903
64000,185.2589323309559
66000,258.21872704339296
68000,291.3999472017267
70000,143.5350915480327
72000,377.99337993371637
74000,353.9174986078401
76000,259.72522345781624
78000,257.14043615744055
80000,301.4685767013857
82000,242.56017728572243
84000,258.0717672886494
86000,311.7728860540749
88000,315.4596038993292
90000,244.27393175380666
92000,279.99339522522365
94000,245.14899666051815
96000,266.6896717497326
98000,355.6188994431136
100000,384.5876825402739
