step,stat_eval/step_time
2000,4.051124811172485
4000,4.264711618423462
6000,4.1697447299957275
8000,5.037533283233643
10000,4.350503921508789
12000,4.183613300323486
14000,4.1021728515625
16000,4.171620607376099
18000,4.114333629608154
20000,4.138391494750977
22000,4.124200820922852
24000,4.761458396911621
26000,4.2217888832092285
28000,4.140384674072266
30000,4.085702419281006
32000,4.1293721199035645
34000,4.289097785949707
36000,4.151113033294678
38000,4.104503631591797
40000,4.1341001987457275
42000,4.081698417663574
44000,4.167609691619873
46000,4.127196788787842
48000,4.171322584152222
50000,4.118062734603882
52000,4.236906290054321
54000,4.1399126052856445
56000,4.097739219665527
58000,5.078080177307129
60000,4.241470098495483
62000,4.148051500320435
64000,4.085811138153076
66000,4.123609304428101
68000,4.087457895278931
70000,4.327202558517456
72000,4.2525858879089355
74000,5.013096332550049
76000,4.1815643310546875
78000,4.1198883056640625
80000,4.089155912399292
82000,4.094000339508057
84000,4.08638072013855
86000,4.139153480529785
88000,4.072118282318115
90000,4.127218961715698
92000,4.300564527511597
94000,4.1832334995269775
96000,4.128763198852539
98000,4.149255990982056
100000,4.107233285903931
