step,stat_eval/constraint_violation
2000,11.4
4000,19.6
6000,30.9
8000,32.0
10000,35.9
12000,31.7
14000,38.7
16000,36.8
18000,40.3
20000,41.6
22000,43.3
24000,44.0
26000,43.5
28000,46.5
30000,43.8
32000,44.9
34000,45.3
36000,45.6
38000,43.6
40000,40.6
42000,46.7
44000,41.5
46000,45.1
48000,35.5
50000,39.2
52000,34.6
54000,37.1
56000,33.9
58000,35.8
60000,43.9
62000,47.9
64000,49.7
66000,50.9
68000,55.7
70000,51.1
72000,53.0
74000,57.0
76000,54.5
78000,48.5
80000,50.3
82000,57.7
84000,55.9
86000,51.2
88000,55.4
90000,51.8
92000,54.7
94000,52.0
96000,53.7
98000,47.7
100000,55.1
