step,stat_eval/mse
2000,354.22456962888003
4000,366.40703270012256
6000,238.95931023098743
8000,364.44411876689895
10000,353.968006735304
12000,297.6073934305038
14000,440.7583770926086
16000,331.2905172229008
18000,425.74804339486843
20000,412.80023457483696
22000,412.17855904312756
24000,377.7971406597443
26000,336.32735260045604
28000,437.457038077747
30000,387.5099248624018
32000,384.9026156140284
34000,470.9832885261004
36000,432.7226255637528
38000,392.9186743609841
40000,366.2117543771617
42000,487.31985966997365
44000,406.84261441915197
46000,489.1060008241913
48000,263.2352681447706
50000,329.29732506061765
52000,255.86827985343356
54000,414.12175885617324
56000,452.1457954403354
58000,289.555640582277
60000,359.6137341073275
62000,333.0723442676635
64000,366.9699169455454
66000,324.32426327212966
68000,465.5767775931637
70000,263.3831575063943
72000,363.12568909251013
74000,470.9178528078445
76000,420.32822588619575
78000,350.57173041583377
80000,319.9980911858237
82000,483.5401900704049
84000,456.89448301772075
86000,265.57893410397907
88000,384.5537994745264
90000,324.9758668654014
92000,418.06683298580066
94000,304.3302162070289
96000,356.6443709719087
98000,271.18569229687375
100000,437.090038881695
