step,stat_eval/ep_return
2000,3118.55908203125
4000,3038.92333984375
6000,2781.771240234375
8000,2872.292236328125
10000,2722.686279296875
12000,2661.21826171875
14000,2804.360595703125
16000,2924.16650390625
18000,2776.312744140625
20000,2704.581298828125
22000,2809.11474609375
24000,2843.84326171875
26000,2810.240478515625
28000,2779.45263671875
30000,2827.080810546875
32000,2769.055419921875
34000,2711.26220703125
36000,2868.149169921875
38000,2850.9072265625
40000,2785.8515625
42000,2832.47412109375
44000,2641.498779296875
46000,2861.846923828125
48000,2855.060546875
50000,2725.03466796875
52000,2826.10302734375
54000,2732.2666015625
56000,2615.214111328125
58000,2824.918212890625
60000,2679.796142578125
62000,2742.0283203125
64000,2689.96826171875
66000,2884.590087890625
68000,2729.688232421875
70000,2948.023193359375
72000,2803.49853515625
74000,2721.26904296875
76000,2880.30419921875
78000,2731.6455078125
80000,2826.334716796875
82000,2812.310791015625
84000,2813.196044921875
86000,2828.95068359375
88000,2839.72119140625
90000,2877.920166015625
92000,2838.646484375
94000,2913.189697265625
96000,2882.912109375
98000,2827.81494140625
100000,2654.5302734375
