step,stat_eval/step_time
2000,4.208173036575317
4000,4.310730695724487
6000,4.196526288986206
8000,4.316718339920044
10000,4.258009433746338
12000,4.250076055526733
14000,4.219459533691406
16000,4.522862672805786
18000,4.21283221244812
20000,4.203091621398926
22000,4.411665678024292
24000,4.198129177093506
26000,4.219921112060547
28000,4.274227857589722
30000,4.2038538455963135
32000,4.237295150756836
34000,4.364418983459473
36000,4.211220979690552
38000,4.217006206512451
40000,4.355447769165039
42000,4.303711891174316
44000,4.170134782791138
46000,4.307726621627808
48000,4.225569009780884
50000,4.233800172805786
52000,4.377315044403076
54000,4.20632529258728
56000,4.203416347503662
58000,4.399486303329468
60000,4.167734146118164
62000,5.318856477737427
64000,7.4320900440216064
66000,4.389157772064209
68000,4.145083904266357
70000,4.1147565841674805
72000,4.198295831680298
74000,4.2054383754730225
76000,4.09334135055542
78000,4.231389760971069
80000,4.735436916351318
82000,4.244286298751831
84000,6.018937110900879
86000,4.360548257827759
88000,4.4708497524261475
90000,4.166564464569092
92000,4.236852407455444
94000,4.3850998878479
96000,4.906788349151611
98000,4.359949588775635
100000,4.164725303649902
