step,stat_eval/ep_reward
2000,92.07823567708333
4000,86.80327604166663
6000,66.28865364583335
8000,88.45705598958335
10000,73.46163671875
12000,66.57648990885416
14000,78.736181640625
16000,79.76715462239585
18000,74.40506022135419
20000,71.97264876302081
22000,86.70366080729167
24000,23.383049763997402
26000,69.52020865885419
28000,77.37655957031248
30000,92.45207617187504
32000,89.97515169270834
34000,93.48433333333331
36000,96.00092187499999
38000,95.34496419270832
40000,89.24170312500002
42000,97.51900325520833
44000,90.86866536458334
46000,98.72000520833332
48000,83.76739192708335
50000,90.04008138020833
52000,87.10153580729165
54000,88.63547200520833
56000,89.19757226562497
58000,85.07280208333333
60000,92.67509440104166
62000,93.91834244791667
64000,90.33227734375004
66000,91.81492187500004
68000,94.71983333333334
70000,87.96524218750004
72000,83.76266861979165
74000,93.64276822916666
76000,89.29333658854168
78000,86.47421679687501
80000,87.53759700520834
82000,95.8174505208333
84000,91.24009895833333
86000,91.5454114583333
88000,92.0740625
90000,84.7423053385417
92000,91.78484635416669
94000,87.76754166666666
96000,87.19044205729162
98000,88.451951171875
100000,95.72590104166666
