step,stat_eval/step_time
2000,4.249862194061279
4000,4.212418079376221
6000,4.992307186126709
8000,4.4139509201049805
10000,3.929157257080078
12000,3.8863890171051025
14000,3.930837392807007
16000,4.234586954116821
18000,4.130783796310425
20000,4.088869333267212
22000,4.878421783447266
24000,4.029329776763916
26000,4.171039581298828
28000,4.179208040237427
30000,4.283342361450195
32000,4.171916723251343
34000,4.1743104457855225
36000,4.209800958633423
38000,4.183610677719116
40000,4.415704727172852
42000,4.243239402770996
44000,4.127557992935181
46000,4.198233127593994
48000,4.188988924026489
50000,4.306057691574097
52000,4.175889015197754
54000,4.140174627304077
56000,4.825008392333984
58000,4.452275037765503
60000,4.224433898925781
62000,4.141605854034424
64000,4.1868674755096436
66000,4.17014741897583
68000,4.197564363479614
70000,4.1860671043396
72000,4.776618003845215
74000,4.190187931060791
76000,4.130689382553101
78000,4.153761863708496
80000,4.145731210708618
82000,4.19885516166687
84000,4.2033538818359375
86000,4.177491903305054
88000,4.2331578731536865
90000,4.225278854370117
92000,4.410776615142822
94000,4.143792390823364
96000,4.185145378112793
98000,4.14846134185791
100000,4.200613737106323
