step,stat_eval/step_time
2000,4.248528957366943
4000,4.265837669372559
6000,4.259938955307007
8000,4.658757209777832
10000,4.114511489868164
12000,3.7353758811950684
14000,3.974193811416626
16000,4.17792534828186
18000,3.9755618572235107
20000,4.225445747375488
22000,4.279764652252197
24000,4.8576438426971436
26000,4.223859071731567
28000,3.9185330867767334
30000,4.109416961669922
32000,3.748873472213745
34000,3.8697237968444824
36000,3.9318010807037354
38000,4.066935300827026
40000,3.674962043762207
42000,3.801375389099121
44000,4.5377936363220215
46000,4.291208028793335
48000,4.232361555099487
50000,4.224565505981445
52000,4.273676633834839
54000,4.210833787918091
56000,4.239911079406738
58000,4.881223440170288
60000,4.552767038345337
62000,4.222862482070923
64000,4.288192987442017
66000,4.270842790603638
68000,4.2099785804748535
70000,4.225759506225586
72000,4.212794303894043
74000,4.8482584953308105
76000,4.423302412033081
78000,4.297681570053101
80000,4.228153705596924
82000,4.428969383239746
84000,4.1961915493011475
86000,4.279138565063477
88000,4.211463451385498
90000,5.033003807067871
92000,4.522363901138306
94000,4.27897834777832
96000,4.301370143890381
98000,4.245877265930176
100000,4.257839202880859
