step,stat_eval/ep_reward
2000,91.9196555989583
4000,93.42408333333334
6000,83.97691341145831
8000,55.95172428385415
10000,57.032283203125
12000,59.93464811197914
14000,63.59784375000002
16000,75.41539029947914
18000,53.53675162760415
20000,87.9042154947917
22000,86.29817415364582
24000,81.56992838541666
26000,74.03598600260418
28000,52.76006363932292
30000,76.61138606770832
32000,69.64234830729167
34000,77.63620182291666
36000,80.75610481770836
38000,50.05730224609377
40000,-4.0371022898356115
42000,19.6527763671875
44000,99.85365104166667
46000,99.99994596354165
48000,99.67418033854166
50000,99.337501953125
52000,99.89296289062499
54000,99.86284375
56000,99.72562239583338
58000,99.78088020833333
60000,99.88543554687502
62000,99.87253255208334
64000,99.45006510416671
66000,99.85636588541666
68000,99.99970768229167
70000,99.77299739583331
72000,99.8840983072917
74000,99.95944661458334
76000,99.87628645833334
78000,99.75571549479164
80000,99.95891341145834
82000,99.97843033854164
84000,99.87240950520834
86000,99.88003515625002
88000,99.97552669270834
90000,99.98578125
92000,99.86165950520834
94000,99.77822981770834
96000,99.99799544270834
98000,99.773798828125
100000,99.57161588541666
