step,stat_eval/step_time
10000,4.375677585601807
20000,5.046158075332642
30000,4.275897741317749
40000,4.095773220062256
50000,2.162809371948242
60000,3.7324130535125732
70000,3.106890916824341
80000,2.611269474029541
90000,4.402440071105957
100000,2.751598358154297
110000,3.209324836730957
120000,4.785768747329712
130000,2.7978856563568115
140000,2.837674856185913
150000,2.1708598136901855
160000,1.5993893146514893
170000,1.7966532707214355
180000,2.9894461631774902
190000,2.2906551361083984
200000,1.6966118812561035
210000,2.462120294570923
220000,2.1284255981445312
230000,3.0689706802368164
240000,2.3894691467285156
250000,2.192559003829956
260000,2.026521921157837
270000,2.363245725631714
280000,1.9795775413513184
290000,2.4760284423828125
300000,2.6887972354888916
310000,2.1475062370300293
320000,2.2289693355560303
330000,2.5624773502349854
340000,2.1578691005706787
350000,2.428945302963257
360000,2.377716064453125
370000,2.46539044380188
380000,2.2680270671844482
390000,2.3275060653686523
400000,2.677163600921631
410000,3.457498550415039
420000,2.3042538166046143
430000,1.8923890590667725
440000,3.070416212081909
450000,2.8153533935546875
460000,2.079594612121582
470000,2.865802764892578
480000,1.6980714797973633
490000,1.9695782661437988
500000,2.449833869934082
