step,stat_eval/mse
10000,293.8467917404322
20000,345.153335005401
30000,272.42290436358905
40000,199.94794144586476
50000,161.17932534435886
60000,218.36350571754684
70000,159.15397093305765
80000,165.8424371108726
90000,272.3293177203242
100000,153.58325245164994
110000,214.5225142112637
120000,302.45990987414586
130000,166.67669319072226
140000,131.38675156618012
150000,113.70282100357663
160000,55.03063811440144
170000,74.57206179772845
180000,155.0745504065128
190000,133.59401448544722
200000,24.92473395767467
210000,144.72736967968046
220000,95.44022561896197
230000,196.91134401673636
240000,125.33644857066467
250000,88.95363115721446
260000,76.79140165925189
270000,124.65717396622362
280000,112.60143254464921
290000,165.04162818463732
300000,115.10609884631442
310000,110.66129846707668
320000,107.79580981793399
330000,126.39359863634233
340000,71.51896525414163
350000,150.39694266773472
360000,133.16991951920005
370000,99.35818745279252
380000,110.65246354271444
390000,93.5511844047731
400000,154.83540606757487
410000,91.69804182794368
420000,88.14845540229399
430000,77.81801280043103
440000,127.0482627899552
450000,153.8788189016198
460000,84.74650130751166
470000,171.36960748204922
480000,88.8004130711509
490000,108.02510187086759
500000,113.33217888475365
