step,stat_eval/ep_return
10000,2203.17041015625
20000,2461.38037109375
30000,2192.32568359375
40000,2222.250244140625
50000,890.6943359375
60000,1920.281982421875
70000,1345.080322265625
80000,1218.145263671875
90000,2226.69873046875
100000,1307.698974609375
110000,1481.477783203125
120000,2305.689453125
130000,1798.0394287109375
140000,1565.30859375
150000,1371.154296875
160000,841.7242431640625
170000,1021.72412109375
180000,1748.27734375
190000,1401.490478515625
200000,882.7101440429688
210000,1463.983642578125
220000,1200.1654052734375
230000,1901.9287109375
240000,1348.3519287109375
250000,1172.1900634765625
260000,1050.0035400390625
270000,1440.7359619140625
280000,1208.6546630859375
290000,1387.573486328125
300000,1454.8675537109375
310000,1147.846435546875
320000,1210.949462890625
330000,1474.7900390625
340000,982.8612060546875
350000,1467.1392822265625
360000,1464.425048828125
370000,1418.254150390625
380000,1197.9306640625
390000,1386.609130859375
400000,1546.17822265625
410000,1461.788818359375
420000,1419.0992431640625
430000,929.8626098632812
440000,1881.06640625
450000,1579.3568115234375
460000,1134.767333984375
470000,1740.2021484375
480000,1005.1285400390625
490000,950.1619873046875
500000,1239.5718994140625
