step,stat_eval/mse
10000,293.8467917404322
20000,345.153335005401
30000,272.42290436358905
40000,199.94794144586476
50000,161.17932534435886
60000,218.36350571754684
70000,159.15397093305765
80000,165.8424371108726
90000,272.3293177203242
100000,153.58325245164994
110000,214.5225142112637
120000,302.45990987414586
130000,143.4447910492564
140000,131.64636339832205
150000,113.61809093173963
160000,53.58422605055358
170000,75.5525800087515
180000,104.95329881670948
190000,135.3512867509385
200000,27.159394668219694
210000,125.18566638762222
220000,95.1314777213427
230000,145.44675376581722
240000,132.60945545579528
250000,87.10681546189063
260000,62.71988511882263
270000,108.2872223099829
280000,113.47652893304189
290000,108.9878517372274
300000,106.64821939981906
310000,65.18512879786559
320000,111.25739848980751
330000,128.20511728381106
340000,53.88820667280777
350000,127.42544651676337
360000,133.3830970238548
370000,77.9305167244873
380000,85.8878212227771
390000,93.34200425946067
400000,133.71177055506885
410000,68.15912305296435
420000,90.03872747853333
430000,74.96966996807006
440000,110.94461313467211
450000,151.12178943713826
460000,77.9922265364476
470000,91.0023608627567
480000,90.211478638122
490000,78.52305977133919
500000,87.6121323753712
