step,stat_eval/ep_reward
10000,15447.208525771923
20000,17801.825501264688
30000,18994.761215745948
40000,422.48335661223587
50000,13083.3723914658
60000,17313.696431423243
70000,20842.631931310003
80000,12982.354838335072
90000,15563.591493614194
100000,15038.774452631003
110000,14025.652749131083
120000,27231.94344588326
130000,3103.1735507614267
140000,6020.664048565119
150000,6545.76316408772
160000,8248.749214957694
170000,8361.595816493373
180000,6036.756745055862
190000,4826.925230279578
200000,8376.30532092931
210000,5409.103019414976
220000,8023.290681879211
230000,3574.97092700199
240000,10987.063069885495
250000,10812.057021067696
260000,8631.337731311824
270000,7826.6068179562535
280000,7948.444871246266
290000,9520.992846145336
300000,9350.79050070997
310000,10433.635102172213
320000,8755.160360071712
330000,7716.935863910622
340000,10534.843595508086
350000,7838.518418940159
360000,7440.174374467548
370000,6772.968243318381
380000,9146.436317680285
390000,6785.0053313357685
400000,8364.432361925603
410000,7101.840386118585
420000,7152.859002498823
430000,7260.563503891859
440000,3630.7582223217496
450000,3138.848917049505
460000,7896.082032245329
470000,5754.015529973747
480000,8048.80034296618
490000,8898.012534760379
500000,7214.192415032978
