step,stat_eval/ep_return
10000,50653.3828125
20000,58470.79296875
30000,46997.47265625
40000,47674.4921875
50000,21684.90625
60000,42942.80078125
70000,34614.9296875
80000,25714.994140625
90000,51194.78125
100000,29818.48828125
110000,34626.0390625
120000,54246.59375
130000,28108.384765625
140000,28901.568359375
150000,21231.94140625
160000,13648.263671875
170000,16541.306640625
180000,29005.099609375
190000,22962.603515625
200000,16569.95703125
210000,25690.537109375
220000,19733.69140625
230000,32742.724609375
240000,27113.568359375
250000,21436.076171875
260000,17074.546875
270000,25453.3671875
280000,19533.4140625
290000,23465.666015625
300000,30529.5
310000,20675.8984375
320000,21555.79296875
330000,25131.36328125
340000,20882.412109375
350000,25516.51171875
360000,24208.466796875
370000,21948.05078125
380000,22529.681640625
390000,22030.11328125
400000,27273.44921875
410000,23087.216796875
420000,23239.57421875
430000,17825.38671875
440000,33334.91796875
450000,27755.453125
460000,19343.43359375
470000,27567.31640625
480000,15916.2939453125
490000,17615.90625
500000,23407.9140625
