step,stat_eval/step_time
10000,4.430980205535889
20000,5.032943248748779
30000,4.2679994106292725
40000,4.212611436843872
50000,2.159198522567749
60000,3.8194997310638428
70000,3.1418704986572266
80000,2.501599073410034
90000,4.457496404647827
100000,2.8448750972747803
110000,3.2128450870513916
120000,4.817181348800659
130000,2.800111770629883
140000,2.6710121631622314
150000,2.160484790802002
160000,1.5472736358642578
170000,1.8331942558288574
180000,2.78395414352417
190000,2.29788875579834
200000,1.712181568145752
210000,2.483957290649414
220000,2.006844997406006
230000,2.9985127449035645
240000,2.643749237060547
250000,2.2188117504119873
260000,1.8066861629486084
270000,2.3935701847076416
280000,2.0649709701538086
290000,2.1755106449127197
300000,2.696345806121826
310000,2.0457427501678467
320000,2.2589733600616455
330000,2.455692768096924
340000,2.043134927749634
350000,2.40775203704834
360000,2.361978054046631
370000,2.1440892219543457
380000,2.114023208618164
390000,2.237384557723999
400000,2.4663398265838623
410000,2.1824381351470947
420000,2.297590494155884
430000,1.7901606559753418
440000,3.0269272327423096
450000,2.5694994926452637
460000,1.8668434619903564
470000,2.4948480129241943
480000,1.6793620586395264
490000,1.8365168571472168
500000,2.257077217102051
