step,stat_eval/ep_length
10000,144.4
20000,166.8
30000,133.7
40000,135.7
50000,61.9
60000,122.5
70000,99.1
80000,73.1
90000,146.0
100000,85.0
110000,98.7
120000,154.7
130000,79.4
140000,81.9
150000,59.7
160000,38.5
170000,46.6
180000,82.3
190000,64.7
200000,46.7
210000,72.7
220000,55.6
230000,93.0
240000,77.1
250000,60.9
260000,48.2
270000,72.0
280000,55.0
290000,66.7
300000,86.8
310000,58.7
320000,60.9
330000,71.0
340000,59.5
350000,72.2
360000,68.3
370000,62.1
380000,64.1
390000,62.0
400000,77.5
410000,65.4
420000,65.5
430000,50.5
440000,94.5
450000,78.6
460000,54.7
470000,78.4
480000,44.8
490000,50.0
500000,66.3
