step,stat_eval/ep_return
2000,13898.0654296875
4000,13828.638671875
6000,11936.6435546875
8000,12192.6708984375
10000,7650.29052734375
12000,4961.77490234375
14000,12020.251953125
16000,12727.3427734375
18000,10013.30859375
20000,12203.408203125
22000,13094.634765625
24000,8721.875
26000,4976.3486328125
28000,4708.1748046875
30000,-1964.236328125
32000,5277.87646484375
34000,7305.88427734375
36000,9927.3193359375
38000,11334.8427734375
40000,4665.7646484375
42000,7054.51806640625
44000,4819.96337890625
46000,8273.0
48000,-5710.49853515625
50000,2350.31884765625
52000,-2260.628662109375
54000,-10144.0244140625
56000,4515.59716796875
58000,8456.134765625
60000,-2607.12255859375
62000,-5814.8271484375
64000,-4626.56396484375
66000,-8085.6787109375
68000,-11342.498046875
70000,-8666.267578125
72000,12458.505859375
74000,6395.4248046875
76000,4735.85302734375
78000,7643.82421875
80000,10828.0791015625
82000,7042.2861328125
84000,10858.7939453125
86000,10201.025390625
88000,8261.6083984375
90000,6814.60009765625
92000,3455.114013671875
94000,-6225.9404296875
96000,-7499.72412109375
98000,-11578.0771484375
100000,-8379.693359375
