step,stat_eval/ep_reward
2000,92.65377343749998
4000,92.19092252604167
6000,79.57762369791666
8000,81.28447200520831
10000,51.00193815104167
12000,33.07850065104166
14000,80.13501041666666
16000,84.8489576822917
18000,66.75538899739584
20000,81.35604817708334
22000,87.29756119791665
24000,58.145836263020826
26000,33.17565804036458
28000,31.38783097330728
30000,-13.094910380045569
32000,35.185842936197915
34000,48.70589648437501
36000,66.1821337890625
38000,75.56562467447918
40000,31.105098958333336
42000,47.03012027994792
44000,32.13308756510418
46000,55.15333105468753
48000,-38.069992513020836
50000,15.668791666666666
52000,-15.070857259114584
54000,-67.62682975260418
56000,30.103982421875
58000,56.374229817708326
60000,-17.3808173828125
62000,-38.76551595052083
64000,-30.843759358723965
66000,-53.90452571614583
68000,-75.61665820312501
70000,-57.77511751302083
72000,83.05671223958333
74000,42.63616650390625
76000,31.572353678385415
78000,50.95882845052083
80000,72.18719140624998
82000,46.94857584635418
84000,72.39195638020833
86000,68.00683723958336
88000,55.07739453124999
90000,45.4306689453125
92000,23.03409252929688
94000,-41.506272460937495
96000,-49.998158528645845
98000,-77.18718489583333
100000,-55.86461669921873
