step,stat_eval/step_time
2000,4.287433385848999
4000,4.29138708114624
6000,4.288594961166382
8000,4.333863735198975
10000,3.8369293212890625
12000,3.877499580383301
14000,4.06921648979187
16000,4.210636138916016
18000,3.9957568645477295
20000,3.905348062515259
22000,4.280247449874878
24000,4.106900930404663
26000,3.9223413467407227
28000,3.9228813648223877
30000,3.4947266578674316
32000,3.5603907108306885
34000,3.8127923011779785
36000,3.8611538410186768
38000,4.302595138549805
40000,4.2551257610321045
42000,3.869600534439087
44000,3.9371087551116943
46000,3.638000965118408
48000,3.5159270763397217
50000,3.859553337097168
52000,3.715846538543701
54000,3.416292667388916
56000,3.912213087081909
58000,5.237594366073608
60000,3.9973905086517334
62000,3.702321767807007
64000,3.648707389831543
66000,3.5499863624572754
68000,3.427614450454712
70000,3.4816691875457764
72000,3.9048635959625244
74000,3.662604808807373
76000,4.310843467712402
78000,4.154969215393066
80000,4.6105263233184814
82000,4.664883136749268
84000,4.83493185043335
86000,3.9713494777679443
88000,4.06354832649231
90000,3.841710329055786
92000,3.932931900024414
94000,4.002674341201782
96000,3.7053720951080322
98000,3.650771141052246
100000,3.8188955783843994
