step,stat_eval/constraint_violation
2000,0.0
4000,0.0
6000,0.0
8000,27.1
10000,0.0
12000,0.0
14000,0.0
16000,32.8
18000,0.6
20000,0.0
22000,0.0
24000,1.1
26000,0.7
28000,6.1
30000,0.0
32000,0.0
34000,5.3
36000,0.8
38000,1.7
40000,0.0
42000,1.7
44000,2.9
46000,0.0
48000,0.2
50000,0.0
52000,0.0
54000,0.0
56000,1.1
58000,3.5
60000,0.6
62000,0.8
64000,0.0
66000,0.0
68000,0.0
70000,0.0
72000,1.8
74000,0.0
76000,0.0
78000,0.0
80000,0.0
82000,0.0
84000,0.0
86000,0.0
88000,0.0
90000,0.0
92000,0.0
94000,0.0
96000,0.0
98000,0.0
100000,0.0
